Requirement Number,Requirement Name,Requirement Description,Verification Requirement Name,Verification Requirement Number,Verification Requirement Description,Verification Event Name,Verification Event Number,Verification Event Description,Verification Event Results,Verification Event Performed By,Date of Verification Event,Notes,AR3
CBF-REQ-0158,CBF Over Temperature Shut Down,Each LRU of the CBF shall have an over temperature protection mechanism.,CBF Fail Safe VR,VR.C.67,Verification by inspection. Verify by inspection of all CBF LRU relevant documentation that the LRUs implement overtemperature and fail safe protection mechanisms.,CBF Fail Safe VE,CBF.V.3.45,"1. Confirm by inspection of the datasheets of each of the COTS LRUs making up the CBF, that each LRU has an overtemperature protection mechanism.
 NOTE: if this information is not contained in the datasheets, direct confirmation from the supplier is acceptable.
 2. Record the item part number and reference relevant page of the datasheet used, or a printout of the supplier confirmation.
 3. Confirm by inspection of the CBF processing node verification results that the over temperature shutdown function passed. Provide a reference to the processing node test result document.",,,,,
CBF-REQ-0160,CBF locally fail safe,All CBF LRUs shall be designed to be locally fail safe without relying on external components.,,,,,,,,,,,
CBF-REQ-0161,CBF safe design - external temperature,"The temperature of all external mechanical surfaces of the CBF, in all functional states and over the full operating temperature range, shall be less than 80 degrees C, provided the CBF is mounted as specified.",CBF Safe Physical Design VR,VR.C.68,Verification by inspection. Inspect the CBF system installed in the KAP and confirm that the external temperature is below the limit and that all edges adhere to the specifications.,CBF Safe Physical Design VE,CBF.V.3.47,"With the CBF installed and running in the KAPB:
 1. Connect to a CBF rack using an anti-static wrist strap.
 2. Run your hands over the accessible external edges of the rack, confirming that fingers/hands can be run lightly over all accessible edges without causing cuts.
 3. Confirm that accessible external edges of the rack can be touched comfortably i.e. the temperature is below 80°C.
 4. Open the front door of each rack. Repeat the sharp edges and surface temperature test on the installed equipment on rack internal surfaces and edges which are now accessible.
 5. Open the back door of each rack. Repeat the sharp edges and surface temperature test on rack internal surfaces and edges which are now accessible.
 6. Close the rack doors.
 7. Repeat for each CBF rack which is utilised.",,,,,
CBF-REQ-0186,CBF safe design - sharp edges,External edges and corners of CBF LRUs shall be rounded to a radius not less than 0.5 mm.,,,,,,,,,,,
CBF-REQ-0107,Route Digitisers CAM data,The CBF shall route CAM data between the DMC and all the Digitisers.,CBF Digitiser CAM Data VR,VR.C.69,Verification by demonstration. Verify by demonstrating the flow of digitiser sensor data.,CBF Digitiser CAM Data VE,CBF.V.3.48,"1. Connect to a live digitiser from the DMC host. 
2. Request sensor information.
3. Confirm sensor information is valid.",,,,,
CBF-REQ-0224,Route Basic Spectrometer data,"The CBF, upon request, shall continuously route Basic Spectrometer data to the subscribed user(s) via the interface as specified in the appropriate ICD, provided that the interface has sufficient available bandwidth.",CBF Route Basic Spectrometer Data VR,VR.C.70,Verification by means of analysis. Routing of digitiser raw data is verified by VR.C.19. Show through calculation that adding basic spectrometer data will not saturate the link.,CBF Route Basic Spectrometer Data VE,CBF.V.3.49,"The generation of basic Spectrometer data and Digitisers raw data are functions of the digitiser, not the CBF. The CBF merely has to route this data to subscribed users. The test thus consists of checking that data from ports assigned to Digitiser inputs can be routed to ports assigned to SP/USE and that the added traffic load will not saturate the network links.
1. Determine the bandwidth required for Basic Spectrometer Data.
2. Determine the maximum bandwidth per Digitiser link during normal operation.
3. Verify the the link will not be saturated when routing Basic Spectrometer Data.
 
 ",,,,,
CBF-REQ-0149,CBF MTBF,"The CBF shall have a mean time between critical failures of $$\ge 4$$ months, where:
  - time is counted only when the CBF is powered on
  - the CBF remains within operational limits (temperature, humidity, input power) at all times
  - a critical failure is defined as the inability of the CBF to produce any of the data product set for less than 90% of the array.",CBF MTBF VR,VR.C.71,Verification by analysis. Verify by analysing the relevant CBF LRU documentation. Collate all LRU MTBF figures and confirm that the specification is met.,CBF MTBF VE,CBF.V.3.50,"1. Determine the MTBF by inspection of the datasheets of each of the LRUs used in the CBF.
2. Collate all the MTBF figures and confirm that the full system adheres to the specification.
3. Record all LRU MTBF figures.",,,,,
CBF-REQ-0179,CBF mechanical interface to DMC,"The CBF shall provide a 19"" rack mounting space for the DMC, with height at least 3U, full rack width, and depth at least 1000mm.",CBF Internal Interfaces VR,VR.C.72,"Verification by inspection. Verify by inspecting that the interfaces between the CBF, DMC, Data Switches and C&M switches meet the specifications.",CBF Internal Interfaces VE,CBF.V.3.52,"1. Verify by inspection that the CBF does provide a 19"" rack mounting space for the DMC, with height at least 3U, full rack width, and depth at least 1000mm.
2. Verify by inspection that the output power connectors between the CBF and the DMC are each located in one of the CBF racks, on flyleads with connector specification:
 · Connector type: IEC 60320-2 Standard, type C13 (kettle cord connector)
 · Quantity: Four (4)
3. Verify by inspection that each power pair is either sourced from a different phase bank of a single PDU, or from different phase bank of separate PDUs.
4. Verify by inspection that the physical link between the DMC and the CBF Data Switch is via one 10GBASE-CR STP cable, QSPF+ to 4xSPF+, length =3m.
5. Verify by inspection that the physical link between the DMC and the CBF CAM switch is via one 1000BASE-T STP cable, Cat6a, RJ45 to RJ45, length =2m.

1. Verify by inspection that the CBF does provide a 19"" rack mounting space for M&C switches, with height at least 3U, full rack width, and depth at least 1000mm.
2. Verify by inspection that the output power connectors between the CBF and the M&C switches are each be located in one of the CBF racks, on fly-leads with connector specification:
 · Connector type: IEC 60320-2 Standard, type C13 (kettle cord connector)
 · Quantity: Six (6)
3. Verify by inspection that each power pair is either sourced from a different phase bank of a single PDU, or from different phase bank of separate PDUs.
4. Verify by inspection that the physical link between the M&C switches and the DMC is one 1000BASE-T STP cable, Cat6a, RJ45 to RJ45, length =2m.",,,,,
CBF-REQ-0180,DMC power interface,"The output power connectors between the CBF and the DMC shall each be located in one of the CBF racks, on flyleads with connector specification:
 $$ \bullet $$ Connector type: IEC 60320-2 Standard, type C13 (kettle cord connector)
 $$ \bullet $$ Quantity: Four (4)
 $$ \bullet $$ Each pair sourced from a different phase bank of a single PDU, or from different phase bank of separate PDUs if available",,,,,,,,,,,
CBF-REQ-0190,DMC to CBF C&M LAN ethernet link,"The physical link between the DMC and the CBF C&M LAN shall be via one 1000BASE-T STP cable, Cat6a, RJ45 to RJ45, length $$\ge$$2m.",,,,,,,,,,,
CBF-REQ-0194,DMC to CBF Data Switch ethernet link,"The physical link between the DMC and the CBF Data Switch shall be via one 40GBASE-CR4 QSFP+ cable, length $$\le$$3m.",,,,,,,,,,,
CBF-REQ-0201,CBF mechanical interface to CBF C&M LAN switches,"The CBF shall provide a 19"" rack mounting space for the CBF C&M LAN switches with height at least 3U, full rack width, and depth at least 1000mm.",,,,,,,,,,,
CBF-REQ-0202,CBF C&M LAN switches power interface,"The output power connectors between the CBF and the CBF C&M LAN switches shall each be located in one of the CBF racks, on flyleads with connector specification:
 $$ \bullet $$ Connector type: IEC 60320-2 Standard, type C13 (kettle cord connector)
 $$ \bullet $$ Quantity: Six (6)
 $$ \bullet $$ Each pair sourced from a different phase bank of a single PDU, or from different phase bank of separate PDUs if available",,,,,,,,,,,
CBF-REQ-0136,CBF Mechanical Interface to Infrastructure,"The mechanical interface between the CBF racks and the KAPB shall be via the base of eleven (11) 19” racks, each provided as CFI.",CBF External Interfaces VR,VR.C.73,Verification by inspection. Verify by inspecting the CBF as installed in the KAPB and confirming that the space and infrastructure specifications are met.,CBF External Interfaces VE,CBF.V.3.53,"1. With the CBF installed in the KAPB, confirm that no more than 11 racks have been used to house the complete CBF.
2. Record the number of racks used.",,,,,
CBF-REQ-0166,CBF Space Requirement,"The CBF shall be contained in no more than eleven (11) 42U 19"" racks.",,,,,,,,,,,
CBF-REQ-0150,CBF mean downtime,"The CBF shall have a mean time to repair of $$\le8$$ hours, where:
  - repair consists of removing and replacing the highest level faulty assembly, and confirming full capability of the CBF has been restored
  - time to detect the fault is excluded
  - time to localise the fault is excluded
  - time to source a replacement assembly and transport it to the site is excluded
  - time to gain access to the CBF is excluded
  - test time to confirm the repair is included.",CBF LRU Replacement VR,VR.C.74,Verification by demonstration. Verify by demonstrating the replacement of relevant CBF LRUs.,CBF LRU Replacement VE,CBF.V.3.54,"The CBF Mean Time To Repair test is accomplished by means of demonstration. This must be carried out by maintenance personnel.

 1. Select the most difficult CBF LRU to remove. The choice is left to the person conducting the test.
 2. Start a timer.
 3. Remove the selected LRU.
 4. Once the LRU has been completely removed, replace the LRU, including refitted all connections.
 5. Run tests to confirm that the CBF is operating correctly.
 6. Stop the timer once the CBF has been confirmed operational.
 7. Confirm that the elapsed time is less than 8 hours. Record the achieved MTTR.
 8. Repeat this procedure for a processing node and with the processing node removed confirm that the CBF is still operational by starting an instrument.",,,,,
CBF-REQ-0151,Processing Node hot-swappable,Processing Nodes shall be hot-swappable without influencing the operation of the CBF as a whole.,,,,,,,,,,,
CBF-REQ-0193,CBF to SP Ethernet Link,"For AR3 and beyond, the physical link between the CBF and SP shall be via sixteen (16) 40GbE QSFP+ ports provided on the CBF Data Switch.
 
 In prior array releases, as applicable, this physical link may be realised via fewer ports and/or may employ 10GbE interconnects.",CBF Data Subscribers Link VR,VR.C.75,Verification by inspection. Verify by inspection that the CBF provides the correct number of 40GbE QSFP+ ports on the CBF Data Switch to all data subscriber groups.,CBF Data Subscribers Link VE,CBF.V.3.57,"1. Verify by inspection that the CBF provides the correct number of 40GbE QSFP+ ports on the CBF Data Switch to all data subscriber groups.
2. Record the number of ports and their locations.",,,,,
CBF-REQ-0195,CBF to IPUSE ethernet link,The physical link between the CBF and IPUSE shall be via one (1) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,
CBF-REQ-0230,CBF to PTUSE Ethernet link,The physical link between the CBF and the PTUSE shall be via four (4) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,no
CBF-REQ-0231,CBF to TUSE Ethernet Link,The physical link between the CBF and TUSE shall be via eight (8) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,no
CBF-REQ-0232,CBF to APSUSE Ethernet link,The physical link between the CBF and APSUSE shall be via eight (8) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,no
CBF-REQ-0233,CBF to FBFUSE Ethernet link,The physical link between CBF and FBFUSE shall be via sixty-four (64) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,no
CBF-REQ-0235,CBF to SETI Ethernet link,The physical link between the CBF and SETI shall be via one-hundred and twenty-eight (128) 40GbE QSFP+ ports provided on the CBF Data Switch.,,,,,,,,,,,no
CBF-REQ-0237,CBF Sub-Array Data Product Sets,"Each Sub-Array of the CBF shall be independently configurable to produce one of the following data product sets:
 a) Imaging data product set
 b) Pulsar Timing data product set
 c) Transient Search data product set
 d) Fly’s Eye data product set
 e) VLBI data product set
 f) Generic TA data product set.",CBF Sub-Array Data Product Set VR,VR.C.84,Verification by means of analysis. Analyse test results of each data product listed and verify that these are produced.,CBF Sub-Array Data Product Set VE,CBF.V.3.58,1. Analyse test results of each CBF data product available at the time of testing and verify that these are produced.,,,,,
CBF-REQ-0223,CBF Antenna Channelised Voltage data - data transfer,"The CBF, when requested to produce the Antenna Channelised Voltage data product, shall transfer the data continuously to the subscribed user(s) via the interface as specified in the appropriate ICD.",CBF Channelised Voltage Data Transfer,VR.C.92,Verification by means of analysis. Analyse switch infrastructure to ensure users can subscribe to channelised voltage data.,CBF Channelised Voltage Data Transfer VE,CBF.V.3.66,"1. Analyse switch infrastructure to ensure users can subscribe to channelised voltage data.
2. Confirm that the switch infrastructure provides enough bandwidth to transport channelised voltage data.",,,,,
CBF-REQ-0139,CBF EMC NRS code of practice,"Each CBF rack shall provide a ground connection point for connection to the KAPB earth grid.
 Each CBF LRU shall connect its chassis, rack connection points and input power chassis pin together with a resistance of less than 0.1 ohm, as per NRS 083-2 section 5.2.4.3j.
 The processing node LRUs shall have an integrated power filter on the input power line, with its housing connected directly to the chassis of the processing node LRU, as per NRS 083-2 section 5.3.2.
 Each CBF cabinet shall have at least one ESD earthing point, as per NRS 083-2 section 5.2.6.2.",CBF Design to NRS 083 Standards VR,VR.C.8,"Verify by inspection that::
 Each CBF rack has a ground connection point.
 The processing node has an integrated power filter on the input power line.
 Each CBF cabinet has at least one ESD earthing point.
 
 Measure the resistance between the chassis, rack connection points and input power chassis pin on one of each type of LRU used on the CBF. Confirm that this is less than 0.1 ohm.
 Measure the resistance between the housing of the processing input power filter and the processing chassis. Confirm this is less than 0.1 ohm.",CBF Design to NRS 083 Standards VE,CBF.V.6.10,"1. Verify by inspection that each CBF rack has a ground connection point.
2. Verify by inspection that each CBF cabinet has at least one ESD earthing point.
3. Measure the resistance between the chassis, rack connection points and input power chassis pin on one of each type of LRU used on the CBF. Confirm that this is less than 0.1 ohm. Record the measured resistance.
4. Verify by inspection of appropriate supporting documentation that the CBF processing node has an integrated power filter on the input power line.
5. Measure the resistance between the housing of the processing node input power filter and the processing node chassis. Confirm this is less than 0.1 ohm. Record the resistance.",,,,,
CBF-REQ-0138,CBF EMC SANS standard,"10GbE and 40GbE Ethernet cables between the data switch and other LRUs within the CBF shall be either CAT6 or higher cables with a screen of 80% or higher optical coverage, grounded at both ends, or active optical cable, both terminating in either SPF+ 40GbE or 10GbE connectors.
 1GbE Ethernet cables between the Top-of-Rack switch and other LRUs within the CBF shall be CAT6 or higher cables terminating in RJ45 connectors.
 Ethernet cables within a rack should be bundled separately from power cables, with separation distance >500mm as per NRS 083-3 section 4.4.3.
 Cable bundles within a rack should be run closely against the rack sidewalls, with power and ethernet bundles preferably on opposite sides of the cabinet, as per NRS 083-3 section 4.4.20.
 Where Ethernet cables and power cables cross within a rack, they should be routed to cross at right angles, as per NRS 083-3 section 4.4.9.",CBF Design to EMC SANS Standard VR,VR.C.7,"Verify by inspection that 10GbE and 40GbE Ethernet cables used in the CBF are either CAT6 or higher, or active optical cables.
 Verify by inspection that Ethernet cables within each CBF rack have been bundled separately from power cables, with separation distance >500mm. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.
 Verify by inspection that cable bundles within each CBF rack have been routed to run closely against the rack sidewalls, with power and Ethernet bundles preferably on opposite sides of the cabinet. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.
 Verify by inspection that where Ethernet cables and power cables cross within each CBF rack, they have been routed to cross at right angles. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.",CBF Design to EMC SANS Standard VE,CBF.V.6.9,"Inspect that:
1. 10GbE and 40GbE Ethernet cables used in the CBF are either CAT6 or higher, or active optical cables.
2. Ethernet cables within each CBF rack have been bundled separately from power cables, with separation distance >500mm. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.
3. cable bundles within each CBF rack have been routed to run closely against the rack sidewalls, with power and Ethernet bundles preferably on opposite sides of the cabinet. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.
4. where Ethernet cables and power cables cross within each CBF rack, they have been routed to cross at right angles. Note that this is a recommendation only, and should be followed where possible, within space/cable length constraints.",,,,,
